ROA(C) before interest and depreciation before interest,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Fixed Assets to Assets,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Total assets to GNP price,No-credit Interval,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability
-0.019963661426850816,0.09588707495125155,0.019350139488270204,-0.018732342996880712,-0.6128838246219344,-0.7488866131291764,-0.19920001684594288,-0.1518223303988548,1.3570510768440436,-0.4936222061526258,-0.21628726448057464,-0.06202442479094384,-0.022115316950208564,0.003179940685619277,-0.06946306874476207,0.011222810734574002,0.013318384495652816,-0.00689601093904803,0.49516478931968505,-0.013540741074240935,-0.09993212725066743,0.1503041937478151,-0.31528356291862386,-0.03402333704442497,0.11828167164290775,-0.023637511492454272,0.8249069210078156,-0.13065025026099653,0.19892755922814345,-0.046864975460820836,0.11392716589855992,0.025424764302005857,-0.044272716674384274,-0.03928602372219773,-0.6618154131806516,-0.4091455475972776,0.09550289662591081,-0.013540741246056472,-0.14995507763072954,-0.03839240714966378,-0.6256814512798575,-0.260962443157552,-0.4461203106912035,-0.5554091507511988,-0.023409590353058524,-0.07226144285686886,0.23199560329816354,-0.23536557141246825,-0.0032240445030244855,-0.09743269887666337,-0.7114270701372377,-0.12769883518385164,0.03729002371170865,-0.09722806140633636,0.0036758126415463725,-0.0223042743610778,0.2155282522019149,-0.4237590816506297,2.2222010585052536,-0.027343782543135842,0.3739484001949216,-0.013540738207441486,0.1943163978053019,-0.25241640490785494,-0.11569451619732304,-0.043298810015518815,-0.15108801480124337,0.20702345601621644,-0.030289126640769132,-0.04968048962679897,-0.006428840832550359,0.05196285951449254,-0.021282652955474938,0.10010023361652236,0.0,-0.5014510156532594
-0.30592450743237415,-0.52520493346773,0.01630699210608153,-0.01444237700376896,-0.4560168102350569,-0.5398161993881776,0.07895836651480509,-0.15182233040067605,2.0674719812658737,0.23771128210649142,-0.24890108597847918,0.4837371998921511,-0.022115316649627976,-0.1400595256302439,-0.08064569012130027,0.01014861950400844,0.008022592571480748,-0.007640040775965277,0.1905105470146267,-0.013540741074605497,-0.21989119805307536,0.7023517871799188,-0.4043332762163752,-0.034023337047972786,0.0800472297496457,-0.023637511546929557,-0.12037051325614774,0.3979474128990211,-0.04174556106969811,-0.011211492563293282,-0.21849210474380068,0.4027976538892112,-0.04427271667456326,-0.039286023719798745,-0.6618154131804902,-0.40914554759411415,0.061084873999726466,-0.013540740577049992,0.14251678489251518,-0.03839240719110354,-1.1402985909682954,-0.35624287969499213,-0.8734495985480887,-0.7662519532862243,-0.023409590356469594,-0.07226144285993563,0.3426947178976575,0.22851888346415183,-0.09420496515952244,-0.09743269888291341,0.9307782446934275,-0.33838687262168676,-0.06294643362761565,-0.09722806142327743,0.36966734812090524,-0.018968685059937502,-0.5595511909684444,1.7410067188723537,1.3099041018912325,-0.031252780000828255,-0.513749042607899,-0.013540743176584267,-0.25247341806896295,-0.3688316777893536,-0.17283023927921534,0.7314833480461836,-0.19039723256618507,0.653247432431259,-0.030289126640769132,-0.04968048962388966,-0.014041632832003692,0.013156606001028961,-0.031337338162308694,0.06912072252854044,0.0,-0.24500826313623794
0.8274174805553837,0.005408014671408495,0.019367181113603495,0.028353114040318924,-0.612883824621942,0.32149230068293483,0.02870830043058874,-0.1518223304025431,-0.3330864616872711,0.7315637677608816,0.8925831368434352,0.3530034559037871,-0.02211531712934855,-0.11959674985661864,-0.033557768488760305,0.021197650256205805,0.050689930090224364,-0.0013009422289290218,-1.873902762405025,-0.013540741067562905,0.19509655767585082,0.2849732443324409,-0.3303758294792469,-0.03402333704071142,-0.019710930521872512,-0.02363751154576451,-0.09306001937890995,-0.11988887127005272,-0.1748971375532287,0.02054032870371624,-0.3714554386638209,-0.4878023731885084,-0.04427271667474913,-0.03928602371673464,-0.6618154131805913,-0.40914554759727245,-0.3519312641446926,-0.013540741293788112,-0.19959972313248792,-0.03839240716830947,-0.7994836646176455,-0.5233343322872275,-0.992398845837657,-0.27078638446369996,-0.02340959034892952,-0.07226144285003568,-0.263780223893351,-0.0017624056476695466,-0.028760658555787688,-0.09743269888171362,-0.4390209779781655,-0.23168279363766411,-0.15709567658530282,-0.09722806140420133,0.4276857779752473,0.010238715346382885,-0.5136069022757572,-0.42375908165061743,-0.6445961740908652,-0.027119218262097573,-0.8457885441142577,-0.013540740160333239,0.015593705702721818,0.021704361506079968,-0.025931097483304504,0.2859604130686595,0.011736154870146079,0.26579002988015843,-0.030289126640769132,-0.04968048962364809,0.0014580869989899608,0.25555282768709553,-0.04756873839509762,-0.0020128382270565505,0.0,-0.2556843468080817
2.6425418413139283,1.3101663014349396,0.039373680396665466,-0.012942999855503477,-0.6128838246219157,-0.7488866131290799,1.692471457932316,-0.15182233040000798,0.22933008853822337,0.7113239306889622,1.6011928191459126,1.2826658570282012,-0.02211531687589417,1.8389837606834512,-0.06426394539085167,0.011993627827687786,0.021640025710705273,-0.0055663863784776,1.1425550542179341,-0.013540741069985122,0.006767095560137518,0.9000573884526751,0.379981048513041,-0.03402333697779336,-0.023898068574680312,-0.023637511574862474,-0.9368984974539291,-0.1099188154164129,-0.28882617206717703,-0.046864975460820836,-0.4416819055602058,0.2518485040953144,-0.044272716671238305,-0.03928602374003024,-0.6618154131806521,-0.4091455475971847,-0.1669344492111139,-0.013540741067099765,1.0213712407170505,-0.03839240713960477,0.9789698660019474,0.8711172086471833,0.32403901630708265,2.031930789234421,-0.023409590268456935,-0.07226144277231154,-0.8590468800358765,1.6615393256115933,-0.04228879461939319,-0.09743269887700733,-0.3388653658587072,0.20122240934587754,-0.28117042653366225,-0.09722806141734126,1.0715697397744408,-0.0009712411916706355,0.4688467852168247,-0.4237590816506151,-0.6445961740908629,-0.015560298218129574,-0.8457885441141952,-0.013540740834201445,-0.12308127686760502,0.2601103670226448,0.16601113923317667,1.947886426144188,0.0949812148617924,-0.6520373302436467,-0.030289126640769132,-0.0496804896259958,0.03185627007537118,0.41546289013221777,-0.048209187296859156,-0.005588369587181453,0.0,0.2929832940638627
-0.8915787866096861,2.5066880353903205,-0.003171069244891694,0.0012181098204173445,-0.6128838246216367,-0.7488866131288037,-0.5371181204743962,-0.15182233040505078,-0.8204178777605816,-0.5732323258965295,-0.6313724278631748,-0.3691450342095013,-0.02211531757402656,-0.6487057945049509,-0.09356609594805534,-0.008901063781153013,-0.005517047447419937,-0.01235698487688259,0.04856936594067905,-0.013540741076422788,-0.25594117648245174,-0.40747392994655907,1.033030296502985,-0.03402333691441953,-0.04584241314892308,-0.023637511594555512,-1.7835237523412106,-0.11028113381311037,-0.3514168162105377,-0.046864975460820836,-0.6496279250301542,-1.0765040805418165,-0.044272716673220885,-0.03928602373235544,-0.6618154131806351,2.0185817993088944,-0.6875068713856658,-0.013540741317432265,-0.3658014468038084,-0.03839240716332144,0.30238330398150154,-0.20211068854944889,-0.7977029812062684,-0.42826833701891664,-0.023409590182630217,-0.07226144282298169,-1.4561899698623253,-0.5768551703899859,-0.045953777523636094,-0.0974326988827215,0.20406288430768832,-0.026250038416938508,-0.36508738074698843,-0.09722806142327743,-0.24023820428882414,-0.02873292115027721,1.0061244315041644,-0.42375908165052995,-0.6445961740907862,0.010858636801123527,-0.8457885441142322,-0.013540740541831449,-0.25247341806896295,-0.9130535674385372,-1.6351077426957656,-0.5662472552255808,-0.3437596681577614,-0.8167400683230002,-0.030289126640769132,-0.04968048962676093,0.009209862523190209,-0.0980293229864365,-0.05371403234994488,-0.03968840408914118,0.0,3.256561411972841
-1.0232500323655098,-0.6444343482539381,0.005020788414862652,-0.029436406970011927,-0.6128838246219372,-0.7488866131291251,-0.5933117365280307,-0.15182233040057538,-0.8204178777605816,-0.19542166031133773,-1.0612820669665262,-0.7073927478814738,-0.022115317237799244,-0.8825661711189241,-0.10795822840721299,-0.10987971984036878,-0.09957169141740844,-0.022229355851387796,0.18704856698843286,-0.013540741076738218,-0.14136875228533768,-0.5368898919141302,-0.1827294286841432,-0.03402333704912,-0.1282101665110141,-0.02363751150340006,0.6783220403489245,-0.101247765156149,0.29957264033938213,-0.046864975460820836,0.195612756598211,-0.699131190954611,-0.04427271667382668,-0.03928602372801598,-0.5616180227741394,-0.4091455475972424,-0.3906515295964155,-0.013540741057715992,-0.6812968876770555,-0.038392407121238765,0.02483235733681239,-0.7059703993283175,0.0599590266396799,-0.09503505591100016,-0.023409590358975593,-0.07226144284924094,0.0468378599114202,-0.5753247965195638,0.008843384955963676,-0.09743269885804373,-0.8461382568622939,0.12387179868173522,-0.024279106906388796,-0.09722806140206929,-0.3945909562095926,-0.03818463302510296,-0.19962536559384425,-0.4237590816505666,-0.6445961740908678,-0.014578706692790017,-0.8457885441142422,-0.013540741708832342,0.4127267025769574,-0.6144152315305127,-0.2156739547640204,-1.0008567394563086,-0.3883874029258266,-0.149410558962296,-0.030289126640769132,-0.049680489609437044,-0.028080191559794215,-0.2403429261269728,-0.06269527938941806,-0.11243142886915077,0.0,-0.4727875943966184
-0.5191834535472343,-1.3428985565943214,-0.011865839285352361,-0.0224600210190931,-0.6128838246219251,-0.7488866131291086,-0.1889338265179042,-0.15182233040181092,-0.8204178777605816,-0.6568903874381754,-1.0761065426872773,-0.19483329732837001,-0.022115317479774164,-1.0053428616611622,-0.21982454489068268,0.0060752366605309124,0.01848000854476037,-0.006109630692000665,-0.3287864569144501,-0.013540741078522737,-0.11008418170511454,-0.02018102987758038,-0.40946252352132767,-0.03402333705343953,-0.07356327151573845,-0.02363751151527601,0.49885309375257364,-0.12953440839375188,0.2534697298838907,-0.025607425778529085,-0.5385061264326056,-1.0312193345968166,-0.044272716671720176,-0.03928602373870321,-0.6618154131806685,1.0194014532268285,-0.5842528301810714,-0.013540741087271187,-1.411577124060016,-0.03839240676450455,-1.1312434485445766,-1.2454220408263605,-1.494853920602515,-0.2644729605504134,-0.023409590363576926,-0.07226144284786909,-0.49346940799992056,-0.2726457076934674,-0.22363913933003987,-0.09743269887741556,-1.5579572005437443,-0.33970762711690805,-0.15140705318258907,-0.09722806134978765,-0.5280870826515531,-0.0503976413599659,-0.4659081038599402,-0.4237590816506085,-0.644596174090869,-0.03236489951451181,-0.8457885441142258,-0.013540737212148029,0.5515589181984007,-1.5495862141283607,-0.49595470030137023,-0.18892444861264254,-0.9541624791272146,0.6885425818963665,-0.030289126640769132,-0.0496804894550478,0.003925554033539172,-0.29888129987916706,-0.05566484350286163,-0.053437186788666456,0.0,-0.4334448675644683
-0.6266207161024562,-0.58270564248046,0.011107156952491414,-0.0224600210190931,-0.6128838246219572,0.30994144909503435,-0.3279049554102625,-0.15182233040180176,-0.8204178777605816,-0.7459457794253495,-0.74700330085341,-0.22596040158178504,-0.02211531710971263,-0.6223965164960744,-0.10666329870398843,0.0009306410141960086,-0.02224775452703705,-0.011595747399637939,0.4986267693458789,-0.013540741073338417,-0.1989658503880405,-0.04358100274511003,-0.31450476631425833,-0.034023337049837336,-0.09874732234688517,-0.023637511458940406,1.190533100672783,-0.12400191171389016,0.2751146883253778,0.23284681901377788,0.26783662496886956,-0.2764735554224056,-0.044272716675265424,-0.039286023705088456,-0.6618154131806415,-0.40914554759725874,0.05248036167469058,-0.013540741269577479,-0.2938526570794482,-0.038392407171901316,-0.44269057889841584,0.7445847113437927,0.34597382342610783,-0.6049691155732134,-0.02340959034892571,-0.07226144285870117,1.0417286685873768,-0.33851981161380706,-0.02311258090669044,-0.09743269888008849,0.03797829264485371,-0.005928270057113999,0.3139280946415719,-0.09722806141256485,-0.43964645809416886,-0.03475567119555862,-0.244533986323843,-0.4237590816505944,-0.6445961740908496,-0.0246165546144156,0.4620405128394763,-0.0135407405846173,0.20910767151021808,-0.2155008579325171,-0.10409270412473351,-0.3227215942184933,-0.13353109359750057,0.204212656691544,-0.030289126640769132,-0.04968048961988611,0.025876147294118416,-0.20878266506865775,-0.060927930461212976,-0.0960039309317618,0.0,-0.5618790220115575
1.1513448803573945,-0.14764525686722157,0.019844567942943772,0.01254692863219557,-0.6128838246219576,-0.4350884783245466,0.13515198256843952,-0.15182233040193907,1.1433472258068185,0.603378026236051,0.7028299166091317,0.09776129490176635,-0.02211531687408163,0.09964735321898062,-0.057769461121694524,0.01541941538759518,0.0342020991940915,-0.0036731893075249173,1.2429524749775556,-0.01354074106848999,0.11367375345776648,-0.009197410998255112,0.08047210711367779,-0.034023337003935845,-0.023867546563170566,-0.02363751156953521,-0.7529706932094009,-0.07541881616051885,-0.3127371763989721,0.015696813080031676,-0.3668297286730304,0.26694341605421124,-0.04427271667322777,-0.03928602373230056,-0.6618154131805766,-0.40914554759707816,-0.119609698108314,-0.01354074104077101,0.09071364610970499,-0.03839240716909697,0.18149142222226905,0.004465716558448224,-0.46947962596626874,0.6120379413661879,-0.02340959030358414,-0.07226144281560477,-0.8616685327036292,0.04859739245691453,-0.04058837625993831,-0.09743269887797708,-0.7889940205136892,0.01369760476457791,-0.2761984967418492,-0.09722806141902354,0.6772218639406966,0.006051897091765234,-0.3979643609320599,-0.4237590816506325,-0.6445961740908778,-0.021495286548811568,-0.845788544114245,-0.013540742205541795,-0.18370225945805782,1.3003333843261007,0.7024299136161574,0.10576227527482905,0.5573980362269594,-0.4794613607673715,-0.030289126640769132,-0.04968048962677823,0.025054554950499325,0.22621448607598318,-0.04831731951776037,-0.0061995398921337805,0.0,0.11786132888318418
-0.17667667988106708,0.06333153509356758,0.017380983368868286,-0.015941754152034443,-0.6128838246219289,0.6295150096936143,-0.47843902808687294,-0.15182233040142654,0.5188410474744316,-0.4949715307588071,-0.11548086721109056,-0.6451385393746437,-0.022115316593439058,0.01194971198874092,-0.04268221488244983,0.026521462153145634,0.033185737128442416,-0.003890290883665285,-1.6356839168026265,-0.01354074107389552,0.002416291258549455,-0.591330595937202,-0.24548854884790686,-0.03402333704489629,0.05177626121045391,-0.0236375114507381,1.2646615814201863,-0.11310315097956315,0.27847469945077846,-0.046864975460820836,1.177521636005124,0.47827223382031414,-0.044272716674811086,-0.039286023715656225,1.7120919902978278,-0.40914554759712457,0.5601460286986684,-0.013540741194359511,-0.14995507763072954,-0.03839240717937761,0.19714317410518117,0.6771159638121331,1.1364331731829589,-0.666641427568052,-0.02340959035228727,-0.07226144285947383,1.2478388452971516,-0.5099565858963718,-0.004092329711253136,-0.09743269887015392,0.2250962266660585,0.33281627248125906,0.3925013323648015,-0.09722806141606063,0.037883034286031764,-0.022604072685240357,0.5499925612238609,-0.42375908165060927,-0.6445961740908733,-0.022848110901244098,-0.7807359070844725,-0.013540741720972261,0.16136674621191685,-0.44358223977130096,-0.1551996087233849,-0.8876545437231038,-0.3294448464992951,-0.008988929642211835,-0.030289126640769132,-0.04968048962675665,-0.00574028139941876,0.08670414593044092,-0.03280060478330665,0.06393782234559191,0.0,-0.572571235593523
